1454,619,2833,946,650,1059,4167,1404,637,587,2791,1732,3049,2077,311,142,1613,2673,2791,2147,946,650,1059,3901,3762,2791,3594,1732,3049,2989,1704,4163,619,2833,142,1613,2673,2320,763,307,3049,4163,2849,2319,726,938,2791,1797,3781,2354,1460,1730,1044,1406,2487,3703,3703,290,2474,2331,4167,1866,4305,3456,2018,3456,558,385,2116,558,3703,385,1654,2237,4305,3703,3701,2116,1818,1654,1678,3701,4163,2081,3701,2625,2077,311,946,4002,1009,946,1569,2043,2207,2925,142,1613,619,1513,1866,146,2608,1071,3500,4167,1404,2791,2055,3658,1569,174,96,2882,198,142,1613,2673,3877,988,747,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1230,3703,2093,1297,4305,2502,1850,3794,4272,2906,1199,619,3586,946,650,1620,1693,2527,687,2	1
2809,2573,30,2100,1406,2101,4273,4050,1789,2100,2810,2862,1586,1967,4188,3330,1565,1406,2810,611,2791,403,3794,4272,2906,1850,3227,249,1696,3251	1
946,63,2431,3737,1850,1850,1850,3510,3645,2315,2315,695,1850,3781,1295,1024,1024,4214,4214,1997,3542,3542,1901,1850,1827,278,1406,3419,1818,2173,1850,1850,2627,1850,724,1788,1850,2627,1850,724,1788,1850,1619,2018,558,3703,385,1672,118,3737,1850,3510,3645,2315,2315,695,1850,724,1436,1850,3737,1850,1850,2100,4048,1850,724,1436,3737,1850,3370,1436,1850,3370,1436,3737,2897,3425,273,4272,799,1929,2592,1929,1543,4078,4078,1436,3336,2173,1997,3468,1901,1850,3044,3044,2100,4048,4214,4214,1997,2047,1901	1
1454,2408,3973,460,4075,2538,3684,412,2226,1130,1368,3824,2745,2822,405,1832,3594,619,3586,2408,3973,3298,1203,2114,1467,2999,1231,1043,4081,2849,3382,385,2998,4163,3628,3298,1203,2114,3506,1069,3377,3377,2062,1056,1898,381,3684,412,2226,1130,1368,113,2604,3686,2479,281,4329,3112,2081,167,2479,2459,3971,2127,2944,2055,3196,4181,476,412,3112,167,1368,460,3963,4081,655,2822,405,1832,1866,1056,1898,381,3684,1797,1061,3090,3269,1056,2802,4118,1406,2226,1130,1368,462,2822,3798,1898,3298,1203,2114,1467,2999,637,3233,4163,1056,1898,381,3276,908,3158,4125,759,1797,2584,2968,1847,290,3986,3112,167,279,3067,622,2923,405,1368,1866,3559,2902,1971,1275,2558,2479,1951,2461,1676	1
4273,63,248,1832,1061,681,669,1295,1866,3162,4146,3710,1156,1368,1832,3441,1087,2126,1832,1185,853,1866,2087,3695,1156,2087,1866,4157,763,3871,3396,3781,1866,1062,1756,2126,1295,4167,4072,1866,1850,3042	0
2809,1406,2989,3752,1295,1866,1866	0
3239,1460,3480,448,4032,861,1970,1789,1714,4032,3239,3330,248,1171,4165,2220,1789,4080,3330,248,3298,1363,1400,1513,128,1866,2220,4057,2732,1471,3154,1690,2957,1866,2220,3716,1979,230,4163,2207,1661,3586,88,813,888,4163,3586,88,3683,3916,3090,3586,645,2479,88,645,1139,3586,645,1797,460,2020,4163,1061,1485,2256,2020,4163,1571,1942,307,3192,4163,1789,1443,2556,3167,2020,572,617,704,3330,248,4287,3331,2479,1043,1471,3479,3276,2256,1059,1460,1198,1866,3831,1171,3115,1466,2715,1471,1471,460,2215,900,2018,4163,1790,1002,1789,3228,2220,4287,1009,3869,2904,3049,2081,4163,2246,1019,3784,3108,4163,2573,2600,1669,1754,1714,2209,533,4153,1866,1199,900,4117,1282,2816,3877,988,1694	1
3658,2264,1979,1082,3154,3049,3683,4050,1406,153,2989,4078,687,1406,1498,1111,3971,2207,2776,3919,1850,2101,4244,776,3500,1900,3710,1466,1334,4305,214,2642,1773,1575,572,3856,120,1498,4078,762,2126,1087,4287,2862,4244,3500,1334,3456,3703,2642,2101,3500,1334,3456,3456,2642,1049,572,3372,3330,1498,2769,4078,2516,4080,120,1498,1368,1087,4032,63,3192,1368,1582,4078,2732,3354,2556,2182,572,3497,558,650,655,4078,521,1789,1789,946,650,863,990,120,1498,4078,650,938,2182,572,1041,3181,2436,1262,4075,13,120,1498,1850,1620,460,2082,3080,2750,835,369,460,3139,4078,1164,946,63,1122,2680,3745,2904,4078,2431,3593,3330,2901,2079,2143,1498,4273,1406,1872,3888,4078	0
2715,3745,2215,2713,1009,2331,2220,1641,681,1620,2086,3963,1850,4349,2950,1620,1967,214,2082,2331,3080,2897,4305,1543,1850,861,1850,4396,3049,2188,986,4305,3456,3701,4163,2713,1009,2631,1402,1732,3298,1292,3438,200,1406,460,2082,2331,2220,1641,681,1620,460,2908,2086,3963,4163,460,1900,4349,2950,1495,339,1620,1967,214,2082,2101,1307,1696,1866,1789,1513,644,1797,4273,248,2126,2040,1122,1397,2354,1104,1406,3349,666,2791,1071,4032,3735,63,248,1165,1211,521,1513,2139,248,3644,3971,4348,3802,3441,460,4163,1109,4065,3131,3662,2791,3441,3970,3330,3090,1730,1044,3782,4158,1654,1406,2275,4348,4287,4159,2791,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,2360,3258,1929,2627,3814	0
3239,1665,2833,1797,30,3239,1850,2431,2047,4273,1102,1116,3745,681,1967,2791,1850,4396,385,1665,925,2631,3075,2833,3298,2538,1352,3506,1435,1211,2952,2082,2202,1080,2331,3080,1878,951,2050,464,4163,521,1513,540,1991,1295,460,1061,1619,1773,1406,2331,3080,1866,1850,2569,4188,2182,2331,4163,1916,2126,2238,857,2354,1104,63,1406,1407,4011,2081,3964,3091,63,330,1406,3459,883,1866,1900,2510,4002,4188,1087,2713,1009,1012,3658,3298,4273,2791,1850,2245,4107,2100,358,934,1406,460,2082,3745,681,4163,1575,3806,1102,4188,4048,460,63,2050,487,2791,2791,1997,2047,1901,1850,2715,3781,2279,2625,1199,1064,4173,2330,2215	0
1454,3605,4083,1654,4085,1818,4305,655,3710,4305,3703,3139,2791,1694,1744,2232,3696,3594,3670,198,3479,1009,3510,930,695,3258,1929,747,2659,2768,1460,1747,1406,1738,4032,1732,3470,2794,3605,4083,2794,4017,2473,1122,2430,3762,385,1306,1211,4085,1818,2685,1164,1866,2794,3605,4083,2794,92,888,1406,1177,687,3021,888,938,4305,655,4061,4305,3703,3139,3115,2430,4232,860,2182,3710,3599,3735,1467,1306,3083,1866,1797,1694,1744,2232,3696,172,2794,24,3441,1156,290,786,1164,2082,1738,4032,4273,2730,3683,3446,3872,2245,1509,2126,2014,1406,3605,3640,2430,1252,1252,2126,2516,1305,3441,2079,786,92,88,4081,190,4208,2220,79,3781,439,1832,1789,3737,2794,2897,3043,4115,1694,1543,4231,3510,172,2264,655,2430,662,2331,2676,2119,2178,290,2431,3737	0
1454,687,2,738,118,2625,246,2663,376,1358,1900,3710,1619,3115,2791,1850,2100,4167,2264,773,4268,3594,198,687,2,738,118,747,3559,2902,3158,2226,3167,1654,246,2663,4163,2159,4002,246,2663,1654,1406,3586,88,460,3701,248,2126,3610,1866,1694,1744,2748,2636,2625,3269,2378,787,3559,2902,1087,2644,1156,1132,1211,246,2663,2319,1406,4268,4118,2479,3269,3806,2126,3806,3355,1705,1295,4268,1619,3115,2528,3806,2281,1295,2791,1177,1337,1292,3266,3075,2155,248,3710,85,557,3856,1654,4163,2182,3806,1132,376,1358,4268,118,687,2,738,118,1406,4273,3897,4002,2601,642,2264,246,2663,4268	0
1454,3324,4048,248,1087,1854,819,2902,2791,3594,3878,1059,1818,2159,4223,888,460,2527,687,2,4163,3269,2207,4032,3459,1508,2432,3971,950,938,3456,3176,4078,2820,2537,4163,3441,460,2244,2758,2182,4340,4340,1087,3735,1265,1043,405,1755,1832,1406,2244,2758,4118,1866,2901,1156,3441,2732,1366,1406,2432,3971,950,4254,1087,2516,5,540,123,1406,1207,4268,3459,2801,1620,167,2604,3686,4002,888,1832,1552,2625,460,2079,3459,1508,1203,445,3090,540,123,2126,2573,1443,1406,4139,1718,4163,822,1967,3710,1980,2604,3686,1789,1620,167,3459,2801,2264,2778,2207,3970,3459,2801,296,278,4163,2259,1870,1087,2071,278,2071,2431,1866,219,659,2723,2523,275,1132,3628,4026,63,3459,2801,4078,1850,3042	0
1997,282,282,3644,3402,997,3644,3777,1087,2082,3695,1156,4035,1901,1850,3824,1368,1832,2430,3441,2082,1087,3342,2603,2406,681,940,645,1654,1916,888,2043,1406,2430,2126,1087,1694,1744,2868,3719,1866,1850,142,4032,3747,2925,946,4082,336,2126,2976,681,2801,1363,3573,3874,2566,1727,2501,149,671,1406,2159,2904,2430,1850,3090,3228,2207,4032,860,2055,4081,681,940,4273,3342,2603,2801,1645,172,3269,2666,955,4032,269,1203,2769,2430,1644,644,2642,2510,142,4032,4082,336,79,1087,142,4032,2755,3312,2430,4188,4048,1789,2901,330,325,2775,1211,1406,2244,955,1900,3806,1916,1732,142,4032,3874,2566,1727,2501,2126,2431,1866,4118,1199,1202,2863,85,371,1199,3101,3701,738,118,1199,1390,2088,1199,3711,1521,533,1850	0
1454,123,801,2909,3396,3612,3123,1850,2101,2750,2132,3752,4244,1975,1620,3594,3456,2018,3456,214,385,2188,986,2430,660,2833,3298,4273,4075,1975,2127,661,3360,1413,2430,460,1334,2226,4174,2566,1406,2101,2750,2084,3792,3782,3091,1575,3360,2373,2234,4244,1975,1620,2430,4212,3480,2760,2825,2822,4370,363,2430,4292,4244,1975,1620,3349,1942,2853,3171,1866,2101,2750,1443,2556,2998,1602,1653,2822,801,2909,2373,363,4163,1975,1620,1043,405,2139,2275,681,521,801,2909,4163,662,4188,146,3049,1068,3246,3459,2750,1602,3861,1043,405,4163,2101,2750,2126,4225,2089,681,1620,3612,3123,1866,660,2833,248,3298,2159,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,214,2502,795,1297,3208,930,1297,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,214,2502,795,799,3668,3759,1830	1
3239,491,2750,3239,1850,2406,2862,4163,1797,2952,2082,1080,2810,3599,1406,4163,460,2082,1902,4146,4146,295,2810,3599,4163,460,2082,1902,580,580,295,2810,3599,4163,460,2082,1902,3477,3477,295,2810,3599,4163,460,2082,1902,2013,2013,295,2810,3599,4163,1071,4324,295,736,3612,410,1894,3001,1866,3390,339,1797,460,3049,4163,4146,4146,295,2810,3599,1756,1061,1295,4163,908,1330,2952,2082,4324,295,38,990,1502,1459,1866,3010,3781,1330,1756,1902,2810,3599,295,2810,3599,1295,1492,1492	1
3239,3618,3831,4002,2842,1087,219,1797,1450,587,3239,1850,3618,3831,2089,650,4163,2100,1406,4002,2842,3103,1156,920,2732,185,2532,1406,4174,1489,1043,537,3441,1156,3816,4268,3441,3441,3441,1492,2100,1406,3824,1231,4273,4181,773,4268,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,214,2592,902,2093,2315,2820,273	0
1454,2100,1797,2601,1797,1967,3962,972,4291,3615,3594,1967,3962,2139,4163,2100,1087,2126,1087,2126,3888,2989,2043,1916,883,4268,2244,955,172,993,214,558,4078,4305,555,1406,1854,1034,2902,1797,2126,2089,2778,2389,1406,1967,3962,972,4291,3615,1139,1731,2627,6,2583,3686,1406,2778,575,2062,2479,3991,2778,131,2479,2258,136,131,146,2013,2563,1967,3962,972,4291,3615,1139,338,1619,1678,4078,2487,555,1406,4273,1967,3962,972,4291,1087,2569,3090,3991,1606,1774,1508,946,2226,2047,2639,3821,4163,3897,3856,53,678,1139,3387,1619,214,4078,1619,1406,4273,4225,3090,1967,3962,972,4291,4050,662,3158,1744,4287,990,167,1620,3327,3273,1585,451,1866,2715,3794,4272,2906,2207,4032,4279,1466,2159,2215	1
1454,3213,360,2625,1144,738,3953,1467,1789,142,4032,292,2389,1380,2628,2081,1840,1140,2373,88,1288,1137,2791,1997,4167,586,1901,3594,3213,3940,2387,360,1157,2998,4163,3213,1316,3500,2126,812,587,3941,909,2010,1061,1406,4273,251,1916,4163,955,4188,4048,1617,2555,1406,1397,853,4163,1144,738,3953,1467,1789,142,4032,292,2389,1380,2628,2081,1840,1140,2373,88,1288,1137,4163,3953,1467,1572,1789,1467,40,330,4163,3441,2082,687,1467,40,1087,3683,1466,2862,925,1406,4163,3806,4027,795,1619,3456,146,946,2787,1467,1157,1866,142,4032,3441,4035,3246,3644,4031,1575,1087,3726,3478,2207,4032,2126,3710,9,2459,3213,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,214,2592,3456,1040,973,1436,4305,1850	0
1454,2528,1770,3375,1406,801,2002,3139,3355,1132,3594,3238,4029,1513,1132,801,2430,120,3879,282,1211,586,4273,460,4124,2430,1189,4095,2269,946,2155,3076,128,3497,4254,460,2474,2889,2162,3005,2275,2430,4009,1183,2084,934,1523,2423,2430,460,4050,518,2356,2889,2162,3005,2275,1575,4271,4348,1295,2430,3970,3181,2208,2126,1770,1406,801,2323,9,4254,908,2207,2430,2601,3888,1211,2430,801,2323,460,4050,1696,1575,1770,340,3267,2178,2989,2430,4321,1048,3441,2079,801,248,1087,1049,2406,3423,2207,2328,2682,3781,1406,4078,3441,1087,460,2474,3806,1956,4292,524,1406,2706,1459,1283,4163,809,2998,801,1169,3170,4163,2245,3494,2216,1508,1797,3764,2224,2791,2897,2999,637,1199,3330,248,142,1613,2674,2583,1458,1543	0
3239,1790,3433,283,9,323,3239,1790,3433,1406,3176,3760,1654,4113,3971,1087,4226,3494,3396,811,3701,1211,4047,460,2082,2732,3521,1406,434,2147,4305,558,4078,3176,3456,2957,4163,2874,4032,4273,1305,4047,460,2082,2732,3521,1756,1211,1295,4305,558,4078,214,1619,2957,1406,434,2147,644,3856,1790,3433,4047,460,960,1575,1212,3521,1295,4163,3441,2245,616,4292,1177,2139,2331,4161,1797,2820,2082,4273,1212,3521,283,9,1866,4080,1466,4305,4305,3703,2957,3521,4163,2194,2082,3521,2732,1295,2820,4078,558,957,4163,3010,2569,1087,2056,4161,3377,3354,4175,1211,3463,3259,2556,2638,2659,1967,471,1406,572,3806,1418,4163,1789,3521,60,2928,3497,1295,2227,2155,1406,4387,780,4163,3441,4348,3802,3016,3939,1156,4268,1850,3042	0
2207,4032,2989,1704,1754,3971,1832,2583,460,2304,290,2356,3372,2625,3069,2786,2207,4032,2101,290,4244,2331,4163,1122,2999,4081,2849,2989,1704,3372,3919,3663,2916,1866,1832,2583,460,2304,290,2356,3372,4163,1581,2786,521,1789,1678,3703,2139,2101,4244,3463,1122,610,2528,946,4163,2516,3879,44,897,3856,2862,1406,460,2356,460,2304,3372,2389,4163,3970,4050,1797,558,214,4078,214,2487,555,1406,2101,1418,4050,2165,2226,4163,3441,4035,4050,616,4292,3456,4305,1730,1231,687,460,1383,1406,3269,2147,1498,3715,4118,3441,2464,3970,1087,2147,1498,3574,1177,946,1406,460,2464,4163,1832,2583,460,2304,290,2356,3372,4163,3441,4035,572,3856,1260,726,558,214,4078,214,2487,555,1406,2101,1418,2867,1490,3269,3644,2304,486,3230	0
1797,3441,4035,460,910,4273,4163,4188,4048,655,2126,2238,420,2663,3091,2732,2168,4163,4188,4048,2126,2510,4002,3695,1156,1902,1459,3016,3418,4163,4188,4048,2126,2014,1772,87,3091,2523,3446,1797,3695,1156,79,3355,4163,4188,4048,2126,4225,919,2502,861,4305,2487,965,1924,1467,3091,2873,2600,1549,2665,4163,4188,4048,2126,2510,4002,3043,3526,1004,1797,290,3610,4163,4188,4048,2126,2510,4002,1269,2114,3865,2659,248,1797,3695,1156,4273,4163,4188,4048,2126,2510,4002,1824,2476,3902,1087,1859,3695,1156,1406,4163,4188,4048,2601,2327,2264,3987,3373,4150,4163,4188,4048,1639,1893,2126,2510,4002,1678,2018,1797,2952,3049,2036,2036,2035,1087,4188,4048,2354,2998,1087,2510,919,655,2750,1866	1
925,1547,1175,1406,4244,2089,650,4048,4163,4244,2089,650,4048,2791,1164,637,587,4163,460,3919,1305,2354,1104,3752,4357,1406,2508,1068,460,2079,4163,2508,1068,460,2079,2791,2100,4048,2008,3628,1509,1916,2264,1295,4163,3269,2516,3879,3246,1295,925,1547,131,1495,339,2182,3806,1087,142,4244,1492,1492,410,4154,2013,888,1061,4163,410,4154,2013,888,1061,2791,4118,4163,3269,2182,1797,460,2527,888,1569,4163,460,2527,888,1569,2791,1575,1087,3752,4357,439,798,572,3806,3816,3337,4244,4163,3816,3337,4244,2791,2100,4048,460,3919,1509,1916,2264,2912,1953,4163,2182,1797,1533,1137,4118,1866	1
1443,3324,2601,1693,1415,2601,3817,794,2081,920,2100,4110,460,946,3177,2192,883,1406,2556,2608,1850,908,1832,1575,1087,3324,3888,2100,1295	1
2666,955,1694,1744,3494,1996,428,4401,3402,2778,2389,4163,1694,1654,1305,3269,1996,428,2552,4118,655,3090,2985,3192,2625,460,3192,1082,4273,4163,1900,880,139,2126,1916,883,1139,1471,3192,1082,4273,4163,1490,1211,53,678,3701,1049,2682,3102,3745,681,1139,448,3192,1082,4273,4163,3383,853,2556,990,1460,4081,4199,2084,1139,900,3192,1082,4273,4163,3991,1606,2556,990,4157,763,365,1139,85,3192,1082,4273,4163,776,3383,385,2126,3383,853,1139,1571,3192,1082,4273,4163,882,3419,4071,3715,3701,1139,307,3192,1082,4273,4163,3181,3419,1970,3149,467,3005,1139,2792,3192,1082,4273,4163,365,439,248,363,2127,1295,1139,2985,3192,1082,4273,4163,2601,1797,2592,1929,4039,1620,1770,1997,1204,1901	1
1454,3324,4048,120,1498,4399,1997,2047,1901,3594,3658,2264,1979,1082,3154,3049,3683,4050,1406,153,2989,4078,687,1406,1498,1111,3971,2207,2776,3919,1850,2101,4244,776,3500,1900,3710,1466,1334,4305,214,2642,1773,1575,572,3856,120,1498,4078,762,2126,1087,4287,2862,4244,3500,1334,3456,3703,2642,2101,3500,1334,3456,3456,2642,4078,2516,4080,120,1498,1368,1087,4032,63,3192,1368,1582,4078,2732,3354,2556,2182,572,3497,558,650,655,4078,521,1789,1789,946,650,863,990,120,1498,4078,650,938,2182,572,1041,3181,2436,1262,4075,13,120,1498,1850,1620,460,2082,3080,2750,835,369,460,3139,4078,3888,2143,1498,1406,898,3653,572,3856,3354,4175,3396,3781,1295,1866,3794,4272,2906,2625,34,1498,3564	0
4285,3815,2625,687,2,462,2208,4268,358,1337,4223,888,460,2527,1185,853,4163,2126,18,4196,142,142,4163,2182,1087,3872,4163,3353,1797,3644,2244,1406,1351,18,3745,681,1866,4273,4273,248,1087,360,1157,4163,572,946,63,248,1789,661,2786,2680,420,2479,661,2786,2801,2889,2354,1104,1406,1754,1513,2479,661,2786,1640,3378,2354,1104,1406,139,3701,4163,2182,1797,3872,3238,4225,2809,3269,296,405,3091,2159,4002,4118,1122,2999,3963,2908,2479,521,3662,824,3779,771,4268,687,2,2275,2131,2208,1295,4163,687,2,995,3919,585,1169,1891,1295,1866,4273,4273,248,1087,360,1157,4163,360,1157,2159,4002,1406,4163,2513,3168,2809,2573,1406,687,2,4050,2071,3781,2071,320,1866	1
1620,1770,3353,2126,3593,142,4163,3353,1797,2698,1835,1406,440,4163,3353,1797,1144,781,1406,1610,4163,3353,1797,693,90,1406,1301,4163,3353,1797,3542,947,1406,3395,1866,1620,1770,2712,410,3593,142,4163,3353,662,3324,4048,440,2207,3915,2742,4163,1610,2207,2283,1950,4163,1301,2207,1572,2404,4163,3395,2207,1620,30,1866,282,1620,1770,1087,219,3593,142,4163,1575,3710,700,787,2901,2079,2126,3593,142,4163,2189,946,2901,2079,572,3806,1406,3593,142,1866,1900,3710,2100,1406,2047,3593,142,4163,3441,2082,1730,1044,1575,3593,142,1866,644,3856,3324,4048,998,260,1406,4163,1575,1087,460,1919,3715,30,3441,2082,1730,1044,1406,2047,1866	1
1454,2182,4188,460,1130,4372,3876,3594,1454,3876,1459,3239,2315,4272,3425,273,3336,273,3645,799,3239,3239,2602,2330,3239,1850,1996,428,1706,838,2389,3477,3478,2999,738,2514,3594,997,908,2354,3967,2354,1406,967,1916,1285,1552,305,3640,1850,2126,2516,420,420,934,1321,1850,2182,4188,460,2975,4372,3876,1406,3477,3478,1977,2810,1850,662,585,290,4273,2510,185,2315,4272,3425,273,3336,273,3645,799,1406,142,2431,1850,1997,2047,1901,1850,1739,2823,946,63,3806,1956,290,290,3019,118,1850,290,290,420,934,1850,30,1850,908,1832,410,774,2165,1850,1997,2047,1901,1997,2047,1901,1997,2047,1901	1
3644,18,3324,3228,2556,1087,290,1156,1406,760,4227,4159,2737,4163,1177,3495,3324,248,3710,2264,1654,2354,1104,3888,3710,1406,1620,1770,1866,2036,2036,1818,2114	1
